2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 
2018-09-01 21:31:01.6996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23646完成 

2018-09-01 21:31:06.0475 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23647完成 

2018-09-01 21:31:09.1978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23648完成 

2018-09-01 21:31:10.2071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23649完成 

2018-09-01 21:31:11.5845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23650完成 

2018-09-01 21:31:13.2226 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23651完成 

2018-09-01 21:31:15.4461 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23652完成 

2018-09-01 21:31:23.2028 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23654完成 

2018-09-01 21:31:24.2682 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23658完成 

2018-09-01 21:31:25.4699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23659完成 

2018-09-01 21:31:27.5770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23660完成 

2018-09-01 21:31:28.7276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23661完成 

2018-09-01 21:31:31.3086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23662完成 

2018-09-01 21:31:39.0721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23668完成 

2018-09-01 21:31:40.2191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23670完成 

2018-09-01 21:31:41.6707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23672完成 

2018-09-01 21:31:46.9869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23674完成 

2018-09-01 21:31:56.1263 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23676完成 

2018-09-01 21:31:57.1834 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23678完成 

2018-09-01 21:31:58.3237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23679完成 

2018-09-01 21:32:20.6867 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23680完成 

2018-09-01 21:32:24.3092 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23681完成 

2018-09-01 21:32:28.7083 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23682完成 

2018-09-01 21:32:31.0342 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23685完成 

2018-09-01 21:32:32.0377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23686完成 

2018-09-01 21:32:34.1143 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23688完成 

2018-09-01 21:32:48.7319 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23698完成 

2018-09-01 21:32:50.2264 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23703完成 

2018-09-01 21:32:51.6033 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23704完成 

2018-09-01 21:32:54.1315 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23705完成 

2018-09-01 21:32:55.3720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23706完成 

2018-09-01 21:32:56.6844 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23708完成 

2018-09-01 21:33:17.4579 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23709完成 

2018-09-01 21:33:17.5204 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23710完成 

2018-09-01 21:33:17.5654 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23712完成 

2018-09-01 21:33:21.1908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23722完成 

2018-09-01 21:33:26.6649 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23729完成 

2018-09-01 21:33:27.8788 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23735完成 

2018-09-01 21:33:28.9519 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23736完成 

2018-09-01 21:33:31.0290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23737完成 

2018-09-01 21:33:32.0750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23738完成 

2018-09-01 21:33:35.5882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23739完成 

2018-09-01 21:33:36.7165 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23740完成 

2018-09-01 21:33:38.0510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23741完成 

2018-09-01 21:33:40.3389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23742完成 

2018-09-01 21:33:44.6718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23744完成 

2018-09-01 21:33:45.7208 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23745完成 

2018-09-01 21:33:48.0160 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23747完成 

2018-09-01 21:33:49.0291 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23749完成 

2018-09-01 21:33:49.9855 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23753完成 

2018-09-01 21:33:52.1900 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23754完成 

2018-09-01 21:33:53.2571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23755完成 

2018-09-01 21:33:55.2900 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23756完成 

2018-09-01 21:33:55.3143 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23757完成 

2018-09-01 21:33:56.8627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23758完成 

2018-09-01 21:33:58.0372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23759完成 

2018-09-01 21:33:59.1562 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23760完成 

2018-09-01 21:34:02.4131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23761完成 

2018-09-01 21:34:02.4642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23762完成 

2018-09-01 21:34:10.5594 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23764完成 

2018-09-01 21:34:14.7096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23768完成 

2018-09-01 21:34:15.6548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23769完成 

2018-09-01 21:34:20.0777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23771完成 

2018-09-01 21:34:20.3057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23773完成 

2018-09-01 21:34:24.4602 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23775完成 

2018-09-01 21:34:26.6892 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23776完成 

2018-09-01 21:34:29.0822 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23777完成 

2018-09-01 21:34:30.3591 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23778完成 

2018-09-01 21:34:32.8232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23779完成 

2018-09-01 21:34:35.5234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23780完成 

2018-09-01 21:34:36.8050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23781完成 

2018-09-01 21:34:37.9675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23782完成 

2018-09-01 21:34:39.2731 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23783完成 

2018-09-01 21:34:40.4045 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23784完成 

2018-09-01 21:34:43.3386 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23785完成 

2018-09-01 21:34:46.1632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23786完成 

2018-09-01 21:34:47.3107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23787完成 

2018-09-01 21:34:49.2206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23788完成 

2018-09-01 21:34:51.9823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23789完成 

2018-09-01 21:34:54.5710 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23790完成 

2018-09-01 21:34:57.2786 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23791完成 

2018-09-01 21:34:58.5708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23792完成 

2018-09-01 21:34:59.8198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23793完成 

2018-09-01 21:35:00.9412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23794完成 

2018-09-01 21:35:02.0676 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23795完成 

2018-09-01 21:35:04.2470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23796完成 

2018-09-01 21:35:05.2057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23797完成 

2018-09-01 21:35:07.5489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23798完成 

2018-09-01 21:35:08.6902 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23799完成 

2018-09-01 21:35:09.8816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23800完成 

2018-09-01 21:35:10.9093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23801完成 

2018-09-01 21:35:13.1353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23802完成 

2018-09-01 21:35:14.3363 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23803完成 

2018-09-01 21:35:15.5325 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23804完成 

2018-09-01 21:35:17.5024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23805完成 

2018-09-01 21:35:19.0930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23806完成 

2018-09-01 21:35:19.1276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23807完成 

2018-09-01 21:35:20.2238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23809完成 

2018-09-01 21:35:21.4798 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23811完成 

2018-09-01 21:35:25.8243 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23812完成 

2018-09-01 21:35:28.1379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23814完成 

2018-09-01 21:35:30.2886 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23815完成 

2018-09-01 21:35:30.4739 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23817完成 

2018-09-01 21:35:36.6877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23818完成 

2018-09-01 21:35:37.8440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23823完成 

2018-09-01 21:35:39.0452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23825完成 

2018-09-01 21:35:40.6190 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23830完成 

2018-09-01 21:35:41.8891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23831完成 

2018-09-01 21:35:44.0377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23833完成 

2018-09-01 21:35:45.1088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23834完成 

2018-09-01 21:35:47.3922 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23836完成 

2018-09-01 21:35:48.4856 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23838完成 

2018-09-01 21:35:57.7387 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23839完成 

2018-09-01 21:36:00.0427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23841完成 

2018-09-01 21:36:01.3772 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23845完成 

2018-09-01 21:36:03.9365 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23850完成 

2018-09-01 21:36:05.2854 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23851完成 

2018-09-01 21:36:07.4235 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23852完成 

2018-09-01 21:36:10.4411 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23859完成 

2018-09-01 21:36:11.4775 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23860完成 

2018-09-01 21:36:17.3257 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23862完成 

2018-09-01 21:36:18.7490 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23863完成 

2018-09-01 21:36:23.1259 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23864完成 

2018-09-01 21:36:24.0531 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23865完成 

2018-09-01 21:36:25.6150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23866完成 

2018-09-01 21:36:27.9151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23867完成 

2018-09-01 21:36:30.5904 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23869完成 

2018-09-01 21:36:33.2354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23870完成 

2018-09-01 21:36:34.5548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23871完成 

2018-09-01 21:36:36.9836 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23878完成 

2018-09-01 21:36:39.2651 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23879完成 

2018-09-01 21:36:41.3348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23882完成 

2018-09-01 21:36:43.5550 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23883完成 

2018-09-01 21:36:44.5642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23889完成 

2018-09-01 21:36:53.6124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23890完成 

2018-09-01 21:36:53.6823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23891完成 

2018-09-01 21:36:54.7972 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23892完成 

2018-09-01 21:36:56.0538 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23901完成 

2018-09-01 21:36:57.3597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23902完成 

2018-09-01 21:36:58.4637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23904完成 

2018-09-01 21:37:00.6353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23907完成 

2018-09-01 21:37:01.8309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23908完成 

2018-09-01 21:37:05.6792 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23909完成 

2018-09-01 21:37:07.3186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23910完成 

2018-09-01 21:37:08.4068 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23912完成 

2018-09-01 21:37:08.4919 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23915完成 

2018-09-01 21:37:21.5978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23917完成 

2018-09-01 21:37:22.6150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23919完成 

2018-09-01 21:37:22.6457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23921完成 

2018-09-01 21:37:25.0397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23927完成 

2018-09-01 21:37:25.0659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23928完成 

2018-09-01 21:37:28.5264 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23929完成 

2018-09-01 21:37:29.6469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23930完成 

2018-09-01 21:37:30.7367 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23931完成 

2018-09-01 21:37:31.9320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23932完成 

2018-09-01 21:37:33.2526 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23933完成 

2018-09-01 21:37:34.1160 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23935完成 

2018-09-01 21:37:35.1472 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23937完成 

2018-09-01 21:37:48.8878 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23938完成 

2018-09-01 21:37:48.9359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23939完成 

2018-09-01 21:37:50.0564 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23940完成 

2018-09-01 21:37:58.2360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23944完成 

2018-09-01 21:37:59.5717 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23945完成 

2018-09-01 21:37:59.6171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23946完成 

2018-09-01 21:38:00.9489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23947完成 

2018-09-01 21:38:01.9779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23948完成 

2018-09-01 21:38:03.2217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23949完成 

2018-09-01 21:38:03.3159 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23950完成 

2018-09-01 21:38:03.3909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23952完成 

2018-09-01 21:38:05.7744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23953完成 

2018-09-01 21:38:06.8705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23954完成 

2018-09-01 21:38:07.9536 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23955完成 

2018-09-01 21:38:09.0705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23960完成 

2018-09-01 21:38:09.1045 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23961完成 

2018-09-01 21:38:15.1776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23962完成 

2018-09-01 21:38:16.3285 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23963完成 

2018-09-01 21:38:18.7338 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23964完成 

2018-09-01 21:38:19.8465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23965完成 

2018-09-01 21:38:23.3641 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23966完成 

2018-09-01 21:38:25.5646 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23967完成 

2018-09-01 21:38:34.2192 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23968完成 

2018-09-01 21:38:45.4267 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23969完成 

2018-09-01 21:38:50.9617 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23970完成 

2018-09-01 21:38:52.1752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23971完成 

2018-09-01 21:38:58.6711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23972完成 

2018-09-01 21:38:59.7509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23973完成 

2018-09-01 21:39:02.6647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23974完成 

2018-09-01 21:39:10.4490 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23979完成 

2018-09-01 21:39:13.4403 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23980完成 

2018-09-01 21:39:13.4873 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23981完成 

2018-09-01 21:39:15.7390 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23982完成 

2018-09-01 21:39:18.2283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23984完成 

2018-09-01 21:39:23.8848 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23986完成 

2018-09-01 21:39:25.0759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23987完成 

2018-09-01 21:39:27.3991 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23988完成 

2018-09-01 21:39:28.6470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23989完成 

2018-09-01 21:39:31.2371 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23990完成 

2018-09-01 21:39:32.2279 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23991完成 

2018-09-01 21:39:33.1293 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23992完成 

2018-09-01 21:39:35.3701 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23993完成 

2018-09-01 21:39:37.7433 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23994完成 

2018-09-01 21:39:37.8644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23995完成 

2018-09-01 21:39:40.3292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23996完成 

2018-09-01 21:39:42.6596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24000完成 

