2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 
2018-09-04 22:13:39.9658 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58823完成 

2018-09-04 22:13:43.2930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68497完成 

2018-09-04 22:13:43.9883 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58825完成 

2018-09-04 22:13:44.1744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48076完成 

2018-09-04 22:13:45.3500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48077完成 

2018-09-04 22:13:45.4511 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27547完成 

2018-09-04 22:13:46.5148 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27551完成 

2018-09-04 22:13:46.9265 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9917完成 

2018-09-04 22:13:48.6207 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27552完成 

2018-09-04 22:13:48.6487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27553完成 

2018-09-04 22:13:48.6487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9918完成 

2018-09-04 22:13:49.2354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58826完成 

2018-09-04 22:13:49.7663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27554完成 

2018-09-04 22:13:50.4094 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58828完成 

2018-09-04 22:13:52.6186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9919完成 

2018-09-04 22:13:53.0810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58830完成 

2018-09-04 22:13:54.5681 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58831完成 

2018-09-04 22:13:54.8452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9923完成 

2018-09-04 22:13:54.9137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27555完成 

2018-09-04 22:13:55.0347 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68498完成 

2018-09-04 22:13:55.1326 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48079完成 

2018-09-04 22:13:56.1359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27556完成 

2018-09-04 22:13:56.5265 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68499完成 

2018-09-04 22:13:56.9352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39048完成 

2018-09-04 22:13:56.9722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39050完成 

2018-09-04 22:13:57.1797 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48080完成 

2018-09-04 22:13:57.3850 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27557完成 

2018-09-04 22:13:57.4277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27558完成 

2018-09-04 22:13:57.4277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58832完成 

2018-09-04 22:13:57.6373 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68501完成 

2018-09-04 22:13:58.3029 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48081完成 

2018-09-04 22:13:58.4885 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27560完成 

2018-09-04 22:13:58.6129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58835完成 

2018-09-04 22:13:58.7131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9924完成 

2018-09-04 22:13:59.5312 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48082完成 

2018-09-04 22:13:59.5738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27562完成 

2018-09-04 22:13:59.8918 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9925完成 

2018-09-04 22:13:59.9296 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9926完成 

2018-09-04 22:14:00.1663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68503完成 

2018-09-04 22:14:00.4761 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58836完成 

2018-09-04 22:14:00.7122 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48083完成 

2018-09-04 22:14:00.7853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39053完成 

2018-09-04 22:14:01.6909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48084完成 

2018-09-04 22:14:01.7069 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27566完成 

2018-09-04 22:14:01.8290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39055完成 

2018-09-04 22:14:02.7237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9929完成 

2018-09-04 22:14:02.8534 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48085完成 

2018-09-04 22:14:02.8985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27567完成 

2018-09-04 22:14:03.7037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58837完成 

2018-09-04 22:14:03.8051 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48086完成 

2018-09-04 22:14:03.8171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27568完成 

2018-09-04 22:14:04.8053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58838完成 

2018-09-04 22:14:04.8334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48087完成 

2018-09-04 22:14:05.1996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39061完成 

2018-09-04 22:14:05.8714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48088完成 

2018-09-04 22:14:05.9167 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58840完成 

2018-09-04 22:14:05.9467 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9930完成 

2018-09-04 22:14:06.0744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9932完成 

2018-09-04 22:14:06.9111 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48089完成 

2018-09-04 22:14:07.1445 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9945完成 

2018-09-04 22:14:07.5711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27569完成 

2018-09-04 22:14:07.9357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48090完成 

2018-09-04 22:14:07.9647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48091完成 

2018-09-04 22:14:08.0969 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9946完成 

2018-09-04 22:14:08.1299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9947完成 

2018-09-04 22:14:08.4696 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58841完成 

2018-09-04 22:14:08.9115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48092完成 

2018-09-04 22:14:09.2164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27570完成 

2018-09-04 22:14:09.2324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9950完成 

2018-09-04 22:14:10.1345 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27573完成 

2018-09-04 22:14:10.1545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58844完成 

2018-09-04 22:14:10.6057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48093完成 

2018-09-04 22:14:11.4535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9957完成 

2018-09-04 22:14:11.8675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58845完成 

2018-09-04 22:14:12.8787 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39063完成 

2018-09-04 22:14:13.7218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27575完成 

2018-09-04 22:14:13.7488 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48094完成 

2018-09-04 22:14:14.7189 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39064完成 

2018-09-04 22:14:14.7619 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48097完成 

2018-09-04 22:14:15.2819 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9958完成 

2018-09-04 22:14:17.3875 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17821完成 

2018-09-04 22:14:17.8319 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48103完成 

2018-09-04 22:14:18.1217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9959完成 

2018-09-04 22:14:18.5929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27576完成 

2018-09-04 22:14:18.8704 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68508完成 

2018-09-04 22:14:19.4119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17822完成 

2018-09-04 22:14:19.9249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39065完成 

2018-09-04 22:14:20.2616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48111完成 

2018-09-04 22:14:20.5655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17823完成 

2018-09-04 22:14:21.1547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27577完成 

2018-09-04 22:14:21.6892 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9974完成 

2018-09-04 22:14:21.7212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9975完成 

2018-09-04 22:14:22.0042 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48113完成 

2018-09-04 22:14:22.3580 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27579完成 

2018-09-04 22:14:23.0558 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39069完成 

2018-09-04 22:14:23.7201 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48114完成 

2018-09-04 22:14:25.4791 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48115完成 

2018-09-04 22:14:25.5081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48116完成 

2018-09-04 22:14:25.9132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9980完成 

2018-09-04 22:14:25.9406 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9981完成 

2018-09-04 22:14:26.1620 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17824完成 

2018-09-04 22:14:26.9232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68510完成 

2018-09-04 22:14:27.5575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39070完成 

2018-09-04 22:14:27.6398 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17833完成 

2018-09-04 22:14:29.5510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48117完成 

2018-09-04 22:14:30.7133 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39071完成 

2018-09-04 22:14:31.5955 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9985完成 

2018-09-04 22:14:31.6258 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9986完成 

2018-09-04 22:14:31.9349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39072完成 

2018-09-04 22:14:31.9619 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48121完成 

2018-09-04 22:14:32.7415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68511完成 

2018-09-04 22:14:35.4455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9999完成 

2018-09-04 22:14:36.2134 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48123完成 

2018-09-04 22:14:37.4355 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27581完成 

2018-09-04 22:14:38.2687 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48126完成 

2018-09-04 22:14:40.6478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48128完成 

2018-09-04 22:14:40.7833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27582完成 

2018-09-04 22:14:41.8308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48131完成 

2018-09-04 22:14:42.9657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48133完成 

2018-09-04 22:14:45.0242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68517完成 

2018-09-04 22:14:45.1302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27583完成 

2018-09-04 22:14:45.4404 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58846完成 

2018-09-04 22:14:46.2565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27585完成 

2018-09-04 22:14:46.4632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48134完成 

2018-09-04 22:14:46.9983 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58848完成 

2018-09-04 22:14:47.3301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27586完成 

2018-09-04 22:14:48.3421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27589完成 

2018-09-04 22:14:49.2265 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68518完成 

2018-09-04 22:14:49.2568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68520完成 

2018-09-04 22:14:49.9517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48135完成 

2018-09-04 22:14:50.5874 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27590完成 

2018-09-04 22:14:50.6384 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68521完成 

2018-09-04 22:14:51.1032 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48136完成 

2018-09-04 22:14:51.3690 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58851完成 

2018-09-04 22:14:51.4863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58855完成 

2018-09-04 22:14:51.7179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27591完成 

2018-09-04 22:14:51.7708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58856完成 

2018-09-04 22:14:52.0352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68524完成 

2018-09-04 22:14:52.8233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27592完成 

2018-09-04 22:14:53.1124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68525完成 

2018-09-04 22:14:53.2099 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58860完成 

2018-09-04 22:14:53.4279 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39077完成 

2018-09-04 22:14:53.8158 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27593完成 

2018-09-04 22:14:54.4588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39079完成 

2018-09-04 22:14:55.4295 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39080完成 

2018-09-04 22:14:55.5138 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48137完成 

2018-09-04 22:14:56.4665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48139完成 

2018-09-04 22:14:56.5867 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48140完成 

2018-09-04 22:14:56.9034 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58861完成 

2018-09-04 22:14:57.6804 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48141完成 

2018-09-04 22:14:57.9561 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48142完成 

2018-09-04 22:14:58.0897 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48143完成 

2018-09-04 22:14:58.3642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48144完成 

2018-09-04 22:14:58.4856 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48145完成 

2018-09-04 22:14:58.6043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48146完成 

2018-09-04 22:14:58.7145 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48147完成 

2018-09-04 22:14:58.9099 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58863完成 

2018-09-04 22:14:59.9372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58866完成 

2018-09-04 22:15:00.5107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27594完成 

2018-09-04 22:15:02.1842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58867完成 

2018-09-04 22:15:02.2565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48148完成 

2018-09-04 22:15:03.2344 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58868完成 

2018-09-04 22:15:03.6881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39084完成 

2018-09-04 22:15:04.3651 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58872完成 

2018-09-04 22:15:04.5560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48149完成 

2018-09-04 22:15:04.6647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48150完成 

2018-09-04 22:15:04.7888 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48151完成 

2018-09-04 22:15:04.9469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68526完成 

2018-09-04 22:15:05.3487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17834完成 

2018-09-04 22:15:05.4539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27595完成 

2018-09-04 22:15:05.5602 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27596完成 

2018-09-04 22:15:05.8072 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68527完成 

2018-09-04 22:15:05.8591 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48152完成 

2018-09-04 22:15:06.4093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17835完成 

2018-09-04 22:15:06.4417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17837完成 

2018-09-04 22:15:06.4898 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17838完成 

2018-09-04 22:15:06.5348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27597完成 

2018-09-04 22:15:06.7569 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58873完成 

2018-09-04 22:15:06.9050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68528完成 

2018-09-04 22:15:06.9651 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48153完成 

2018-09-04 22:15:07.5410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27598完成 

2018-09-04 22:15:07.9318 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17840完成 

2018-09-04 22:15:08.0109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68529完成 

2018-09-04 22:15:08.2862 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58878完成 

2018-09-04 22:15:08.6767 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48154完成 

2018-09-04 22:15:08.7808 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27600完成 

2018-09-04 22:15:09.1803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17843完成 

2018-09-04 22:15:09.5061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68531完成 

2018-09-04 22:15:10.2988 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48155完成 

2018-09-04 22:15:10.9095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68532完成 

2018-09-04 22:15:11.1086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27601完成 

2018-09-04 22:15:11.3864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48156完成 

2018-09-04 22:15:11.4887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48157完成 

2018-09-04 22:15:11.6989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17846完成 

2018-09-04 22:15:12.2409 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58882完成 

2018-09-04 22:15:12.3695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27603完成 

2018-09-04 22:15:12.4405 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68533完成 

2018-09-04 22:15:12.4645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68536完成 

2018-09-04 22:15:12.4906 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48158完成 

2018-09-04 22:15:13.0294 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17848完成 

2018-09-04 22:15:13.4278 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58885完成 

2018-09-04 22:15:13.4589 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48159完成 

2018-09-04 22:15:13.5936 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68538完成 

2018-09-04 22:15:13.8282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17850完成 

2018-09-04 22:15:14.6042 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58888完成 

2018-09-04 22:15:14.7998 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17851完成 

2018-09-04 22:15:15.0854 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48160完成 

2018-09-04 22:15:15.2086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68539完成 

2018-09-04 22:15:15.2527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68542完成 

2018-09-04 22:15:15.2909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68543完成 

2018-09-04 22:15:15.4823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27604完成 

2018-09-04 22:15:15.7638 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58890完成 

2018-09-04 22:15:16.4002 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48161完成 

2018-09-04 22:15:16.5280 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27608完成 

2018-09-04 22:15:16.6099 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68544完成 

