2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:04:03.0655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68013完成 

2018-09-02 11:04:04.0910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68014完成 

2018-09-02 11:04:29.6711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68016完成 

2018-09-02 11:04:30.8421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68019完成 

2018-09-02 11:04:31.9338 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68020完成 

2018-09-02 11:04:34.2566 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68021完成 

2018-09-02 11:04:35.2272 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68022完成 

2018-09-02 11:04:36.2509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68023完成 

2018-09-02 11:04:38.7035 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68024完成 

2018-09-02 11:04:39.7039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68026完成 

2018-09-02 11:04:40.8079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68027完成 

2018-09-02 11:04:41.7999 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68038完成 

2018-09-02 11:04:42.8975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68040完成 

2018-09-02 11:04:44.3570 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68041完成 

2018-09-02 11:04:50.5400 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68043完成 

2018-09-02 11:04:51.7670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68044完成 

2018-09-02 11:04:54.9604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68049完成 

2018-09-02 11:04:55.0221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68050完成 

2018-09-02 11:05:00.0211 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68051完成 

2018-09-02 11:05:03.2531 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68052完成 

2018-09-02 11:05:04.4026 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68053完成 

2018-09-02 11:05:05.4759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68055完成 

2018-09-02 11:05:08.6781 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68056完成 

2018-09-02 11:05:10.6384 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68057完成 

2018-09-02 11:05:16.0012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68058完成 

2018-09-02 11:05:17.2209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68059完成 

2018-09-02 11:05:18.3304 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68060完成 

2018-09-02 11:05:20.5497 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68061完成 

2018-09-02 11:05:21.6212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68062完成 

2018-09-02 11:05:23.6932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68064完成 

2018-09-02 11:05:26.7426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68065完成 

2018-09-02 11:05:27.9614 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68066完成 

2018-09-02 11:05:29.1164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68067完成 

2018-09-02 11:05:30.2232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68068完成 

2018-09-02 11:05:31.3659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68069完成 

2018-09-02 11:05:37.6532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68070完成 

2018-09-02 11:05:38.7096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68071完成 

2018-09-02 11:05:39.7368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68074完成 

2018-09-02 11:05:44.2086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68075完成 

2018-09-02 11:05:52.0757 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68078完成 

2018-09-02 11:05:53.0740 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68079完成 

2018-09-02 11:05:54.2644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68080完成 

2018-09-02 11:06:09.4044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68081完成 

2018-09-02 11:06:10.7568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68082完成 

2018-09-02 11:06:13.2267 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68083完成 

2018-09-02 11:06:15.5478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68084完成 

2018-09-02 11:06:28.0341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68086完成 

2018-09-02 11:06:29.1589 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68088完成 

2018-09-02 11:06:30.1795 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68089完成 

2018-09-02 11:06:40.9896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68091完成 

2018-09-02 11:06:48.5552 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68092完成 

2018-09-02 11:06:50.7828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68093完成 

2018-09-02 11:06:53.1840 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68094完成 

2018-09-02 11:06:55.2854 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68099完成 

2018-09-02 11:06:56.3945 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68102完成 

2018-09-02 11:06:58.6714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68103完成 

2018-09-02 11:07:07.9532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68104完成 

2018-09-02 11:07:09.1355 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68106完成 

2018-09-02 11:07:10.2685 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68107完成 

2018-09-02 11:07:16.6537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68108完成 

2018-09-02 11:07:19.9367 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68109完成 

2018-09-02 11:07:22.2124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68117完成 

2018-09-02 11:07:26.3383 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68132完成 

2018-09-02 11:07:27.4859 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68133完成 

2018-09-02 11:07:27.5119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68134完成 

2018-09-02 11:07:28.6852 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68136完成 

2018-09-02 11:07:29.8147 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68137完成 

2018-09-02 11:07:31.2566 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68138完成 

2018-09-02 11:07:33.8241 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68139完成 

2018-09-02 11:07:34.8811 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68140完成 

2018-09-02 11:07:35.9891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68141完成 

2018-09-02 11:07:37.1844 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68144完成 

2018-09-02 11:07:38.2805 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68146完成 

2018-09-02 11:07:45.4804 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68147完成 

2018-09-02 11:07:46.5120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68148完成 

2018-09-02 11:07:47.8555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68150完成 

2018-09-02 11:07:49.1425 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68151完成 

2018-09-02 11:07:50.2176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68152完成 

2018-09-02 11:07:51.3074 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68153完成 

2018-09-02 11:07:52.4453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68154完成 

2018-09-02 11:07:52.4964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68156完成 

2018-09-02 11:07:52.5444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68157完成 

2018-09-02 11:07:54.4097 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68158完成 

2018-09-02 11:07:55.4595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68159完成 

2018-09-02 11:07:56.4892 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68160完成 

2018-09-02 11:07:57.4299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68164完成 

2018-09-02 11:07:58.5026 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68167完成 

2018-09-02 11:07:59.6324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68168完成 

2018-09-02 11:08:00.8903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68169完成 

2018-09-02 11:08:01.9190 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68173完成 

2018-09-02 11:08:04.3948 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68178完成 

2018-09-02 11:08:05.6456 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68179完成 

2018-09-02 11:08:05.7127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68182完成 

2018-09-02 11:08:05.7927 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68183完成 

2018-09-02 11:08:07.9392 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68184完成 

2018-09-02 11:08:10.0437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68188完成 

2018-09-02 11:08:11.1235 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68191完成 

2018-09-02 11:08:13.3921 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68192完成 

2018-09-02 11:08:14.5908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68193完成 

2018-09-02 11:08:18.5686 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68195完成 

2018-09-02 11:08:22.9543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68196完成 

2018-09-02 11:08:23.9960 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68197完成 

2018-09-02 11:08:25.1168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68198完成 

2018-09-02 11:08:26.1566 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68199完成 

2018-09-02 11:08:27.1913 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68201完成 

2018-09-02 11:08:28.4652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68204完成 

2018-09-02 11:08:29.6280 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68213完成 

2018-09-02 11:08:30.6658 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68215完成 

2018-09-02 11:08:31.8346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68217完成 

2018-09-02 11:08:32.9164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68219完成 

2018-09-02 11:08:33.9451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68221完成 

2018-09-02 11:08:35.0088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68222完成 

2018-09-02 11:08:40.3035 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68223完成 

2018-09-02 11:08:41.3903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68230完成 

2018-09-02 11:08:42.3520 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68231完成 

2018-09-02 11:08:47.1369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68234完成 

2018-09-02 11:08:48.6720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68236完成 

2018-09-02 11:08:52.2305 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68237完成 

2018-09-02 11:08:53.3283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68239完成 

2018-09-02 11:08:54.3480 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68242完成 

2018-09-02 11:08:56.7617 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68247完成 

2018-09-02 11:08:57.8655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68254完成 

2018-09-02 11:09:00.1731 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68255完成 

2018-09-02 11:09:01.6802 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68256完成 

2018-09-02 11:09:02.9341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68257完成 

2018-09-02 11:09:05.3407 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68260完成 

2018-09-02 11:09:12.4578 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68262完成 

2018-09-02 11:09:18.1013 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68266完成 

2018-09-02 11:09:20.3459 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68268完成 

2018-09-02 11:09:21.4347 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68269完成 

2018-09-02 11:09:22.4354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68271完成 

2018-09-02 11:09:30.9128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68272完成 

2018-09-02 11:09:33.9659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68273完成 

2018-09-02 11:09:38.4709 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68274完成 

2018-09-02 11:09:44.5945 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68275完成 

2018-09-02 11:09:45.6942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68277完成 

2018-09-02 11:09:46.7610 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68278完成 

2018-09-02 11:09:50.0623 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68279完成 

2018-09-02 11:09:51.3292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68281完成 

2018-09-02 11:09:52.3759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68282完成 

2018-09-02 11:09:53.6418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68283完成 

2018-09-02 11:09:54.7186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68284完成 

2018-09-02 11:09:55.7803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68285完成 

2018-09-02 11:09:59.0182 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68294完成 

2018-09-02 11:10:00.1040 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68295完成 

2018-09-02 11:10:05.1152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68296完成 

2018-09-02 11:10:07.2737 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68299完成 

2018-09-02 11:10:08.3645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68301完成 

2018-09-02 11:10:09.3202 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68303完成 

2018-09-02 11:10:10.5170 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68305完成 

2018-09-02 11:10:10.5461 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68312完成 

2018-09-02 11:10:10.5751 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68314完成 

2018-09-02 11:10:12.6125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68315完成 

2018-09-02 11:10:12.7096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68316完成 

2018-09-02 11:10:13.7223 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68317完成 

2018-09-02 11:10:14.7790 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68320完成 

2018-09-02 11:10:15.8428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68321完成 

2018-09-02 11:10:16.9366 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68323完成 

2018-09-02 11:10:17.9893 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68325完成 

2018-09-02 11:10:19.1611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68326完成 

2018-09-02 11:10:21.4157 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68327完成 

2018-09-02 11:10:21.4537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68328完成 

2018-09-02 11:10:21.4868 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68329完成 

2018-09-02 11:10:24.4769 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68330完成 

2018-09-02 11:10:25.5636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68331完成 

2018-09-02 11:10:26.6371 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68332完成 

2018-09-02 11:10:27.8270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68333完成 

2018-09-02 11:10:28.9266 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68335完成 

2018-09-02 11:10:29.9634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68337完成 

2018-09-02 11:10:35.4743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68339完成 

2018-09-02 11:10:36.4950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68340完成 

2018-09-02 11:10:37.6268 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68341完成 

2018-09-02 11:10:38.8656 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68342完成 

2018-09-02 11:10:43.8117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68343完成 

2018-09-02 11:10:44.8584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68344完成 

2018-09-02 11:10:47.9106 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68345完成 

2018-09-02 11:10:49.0584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68346完成 

2018-09-02 11:10:50.0881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68347完成 

2018-09-02 11:10:51.2619 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68348完成 

2018-09-02 11:11:03.2989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68349完成 

2018-09-02 11:11:04.3927 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68350完成 

2018-09-02 11:11:05.4304 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68354完成 

2018-09-02 11:11:06.4831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68355完成 

2018-09-02 11:11:09.6914 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68356完成 

2018-09-02 11:11:10.7762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68357完成 

2018-09-02 11:11:11.8749 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68359完成 

2018-09-02 11:11:11.9049 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68362完成 

2018-09-02 11:11:13.0426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68363完成 

2018-09-02 11:11:14.2368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68365完成 

2018-09-02 11:11:14.3831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68367完成 

2018-09-02 11:11:15.3941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68368完成 

2018-09-02 11:11:16.3640 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68369完成 

2018-09-02 11:11:17.5196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68370完成 

2018-09-02 11:11:18.5685 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68371完成 

2018-09-02 11:11:19.6527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68372完成 

2018-09-02 11:11:20.7359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68373完成 

2018-09-02 11:11:21.6861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68374完成 

2018-09-02 11:11:23.7176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68375完成 

2018-09-02 11:11:24.7538 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68376完成 

2018-09-02 11:11:26.6906 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68378完成 

2018-09-02 11:11:29.1031 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68380完成 

2018-09-02 11:11:30.2036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68381完成 

2018-09-02 11:11:33.3575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68384完成 

2018-09-02 11:11:34.3961 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68386完成 

2018-09-02 11:11:36.4523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68387完成 

2018-09-02 11:11:37.4663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68388完成 

2018-09-02 11:11:38.4060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68389完成 

2018-09-02 11:11:39.6182 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68390完成 

2018-09-02 11:11:44.8849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68392完成 

2018-09-02 11:11:45.7544 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68393完成 

2018-09-02 11:11:48.8627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68395完成 

2018-09-02 11:11:49.8521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68396完成 

2018-09-02 11:11:51.8509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68398完成 

2018-09-02 11:11:53.0389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68399完成 

2018-09-02 11:11:54.1385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68400完成 

2018-09-02 11:11:55.3180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68401完成 

2018-09-02 11:11:56.3870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68402完成 

2018-09-02 11:11:57.4834 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68403完成 

2018-09-02 11:12:00.7621 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68404完成 

2018-09-02 11:12:02.1515 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68405完成 

2018-09-02 11:12:03.4870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68406完成 

2018-09-02 11:12:04.5574 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68407完成 

2018-09-02 11:12:08.7996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68409完成 

2018-09-02 11:12:12.0733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68410完成 

2018-09-02 11:12:13.0432 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68412完成 

2018-09-02 11:12:15.4153 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68415完成 

2018-09-02 11:12:21.8303 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68416完成 

2018-09-02 11:12:22.8685 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68418完成 

